SK_ID_CURR,TARGET
108377,0.3515811860561371
108378,0.3122876286506653
108381,0.3062472343444824
108383,0.3368525505065918
108390,0.11651752889156342
108407,0.2745148837566376
108408,0.4145876467227936
108411,0.2494746446609497
108412,0.4410482347011566
108419,0.3051549196243286
108436,0.15098729729652405
108437,0.4236382246017456
108438,0.5138689875602722
108441,0.081
108448,0.23051077127456665
108449,0.3592841923236847
108466,0.22710634768009186
108467,0.2582549452781677
108473,0.2907989025115967
108474,0.35626310110092163
108476,0.18465691804885864
108479,0.2695513367652893
108486,0.3555759787559509
108493,0.3256555199623108
108501,0.24256670475006104
108506,0.2603309452533722
108510,0.2898689806461334
108511,0.20614919066429138
108514,0.46417099237442017
108517,0.278652161359787
108519,0.27846574783325195
108522,0.22617529332637787
108548,0.22390732169151306
108554,0.28879112005233765
108555,0.4027833640575409
108559,0.2724513113498688
108562,0.1263083815574646
108571,0.42619675397872925
108572,0.45003002882003784
108579,0.32053983211517334
108583,0.20946133136749268
108584,0.2592867314815521
108592,0.30798423290252686
108602,0.28471407294273376
108609,0.2494187206029892
108613,0.6113162636756897
108616,0.40008074045181274
108618,0.30644166469573975
108620,0.2919386923313141
108643,0.2926446497440338
108649,0.2339806705713272
108654,0.4454650580883026
108655,0.28660663962364197
108656,0.20864266157150269
108667,0.30937713384628296
108668,0.2122969925403595
108682,0.30852600932121277
108690,0.3666650652885437
108691,0.081
108692,0.37853261828422546
108695,0.14714786410331726
108699,0.40861281752586365
108710,0.6686238646507263
108718,0.31632742285728455
108739,0.37643125653266907
108740,0.38393375277519226
108741,0.4042964577674866
108742,0.2986174523830414
108763,0.33267340064048767
108767,0.081
108769,0.3566461503505707
108779,0.3331334888935089
108788,0.3061464726924896
108801,0.3697417974472046
108802,0.3400934040546417
108810,0.30905377864837646
108811,0.25132468342781067
108813,0.15585415065288544
108814,0.39732062816619873
108825,0.22112590074539185
108826,0.15775485336780548
108830,0.3029833734035492
108834,0.2550610601902008
108852,0.35542619228363037
108887,0.2997000813484192
108901,0.3589154779911041
108908,0.2836665213108063
108910,0.26122888922691345
108920,0.3650965988636017
108922,0.4099048674106598
108929,0.38123586773872375
108930,0.2355014532804489
108937,0.3769693970680237
108938,0.2813608944416046
108943,0.3390667140483856
108948,0.26681652665138245
108953,0.35696157813072205
108956,0.4637858271598816
108965,0.2726201117038727
108985,0.30362045764923096
108986,0.2770988643169403
108987,0.3004800081253052
108990,0.14938761293888092
108991,0.3145497143268585
108993,0.32428595423698425
109000,0.24883778393268585
109001,0.45210713148117065
109012,0.41208118200302124
109014,0.22889861464500427
109015,0.22098271548748016
109021,0.42127227783203125
109037,0.4209845960140228
109042,0.43367910385131836
109044,0.3921925127506256
109046,0.3444761335849762
109064,0.5116775631904602
109084,0.32497310638427734
109086,0.232825368642807
109092,0.2889532744884491
109093,0.31088799238204956
109100,0.2756950557231903
109101,0.15792307257652283
109110,0.3923574388027191
109114,0.4542365074157715
109126,0.3492555618286133
109152,0.19685284793376923
109162,0.081
109167,0.20381179451942444
109168,0.40302398800849915
109169,0.1663365662097931
109179,0.35605931282043457
109184,0.3602697551250458
109191,0.42215895652770996
109192,0.2475968450307846
109193,0.17550665140151978
109196,0.3942882716655731
109206,0.3039873540401459
109210,0.2506038248538971
109244,0.3028538227081299
109249,0.12572067975997925
109273,0.39791110157966614
109276,0.43154117465019226
109281,0.4208674728870392
109287,0.33322539925575256
109297,0.42006269097328186
109298,0.39574065804481506
109306,0.1919957846403122
109309,0.38483279943466187
109321,0.35750409960746765
109328,0.5149024724960327
109336,0.28617003560066223
109342,0.3003861904144287
109346,0.3402034640312195
109347,0.28685036301612854
109348,0.33553168177604675
109362,0.257766991853714
109363,0.3362232744693756
109367,0.37240609526634216
109370,0.24733418226242065
109393,0.25126203894615173
109405,0.38666996359825134
109413,0.3257268965244293
109414,0.463857501745224
109421,0.33598119020462036
109427,0.081
109428,0.4174131155014038
109429,0.2504063546657562
109437,0.36836960911750793
109443,0.2575238049030304
109461,0.33480238914489746
109468,0.38288652896881104
109469,0.1952381730079651
109471,0.28456398844718933
109479,0.2371678352355957
109484,0.21823611855506897
109501,0.31199246644973755
109505,0.43607819080352783
109535,0.40818288922309875
109539,0.37627434730529785
109544,0.34878236055374146
109545,0.4033183157444
109551,0.3180040419101715
109553,0.2769934833049774
109555,0.2890913486480713
109561,0.30330997705459595
109580,0.3262920081615448
109583,0.26143792271614075
109593,0.3195400536060333
109604,0.081
109620,0.3196481466293335
109635,0.2858849763870239
109637,0.26880303025245667
109638,0.4274764657020569
109642,0.5676562786102295
109649,0.3098488748073578
109652,0.30575770139694214
109656,0.4193759858608246
109663,0.2789856493473053
109696,0.30322498083114624
109700,0.6341739892959595
109709,0.33731406927108765
109735,0.28579333424568176
109740,0.4248204827308655
109741,0.32120296359062195
109749,0.3747326731681824
109764,0.2238554060459137
109771,0.22817300260066986
109772,0.1994667500257492
109773,0.4729941189289093
109798,0.350330650806427
109802,0.30786678194999695
109804,0.18651248514652252
109813,0.23378300666809082
109818,0.3957289159297943
109848,0.391667902469635
109850,0.3624878525733948
109851,0.28397318720817566
109855,0.2720356583595276
109871,0.274234414100647
109877,0.1808016002178192
109883,0.45296764373779297
109886,0.21127073466777802
109905,0.38017401099205017
109936,0.4206336438655853
109950,0.24654234945774078
109958,0.24930493533611298
109959,0.30105510354042053
109969,0.3964615762233734
109971,0.43579262495040894
109984,0.2196977287530899
109985,0.36166366934776306
109988,0.41787564754486084
109992,0.2752417027950287
110005,0.2977994680404663
110009,0.21922267973423004
110011,0.38302522897720337
110014,0.35114601254463196
110026,0.21811388432979584
110042,0.35232311487197876
110058,0.3229665458202362
110069,0.28770771622657776
110080,0.21878531575202942
110087,0.347763329744339
110091,0.6710621118545532
110094,0.3003913164138794
110098,0.4925591051578522
110105,0.2825794517993927
110117,0.26977574825286865
110136,0.38066205382347107
110138,0.37727242708206177
110149,0.38548505306243896
110164,0.30199071764945984
110202,0.39388567209243774
110212,0.5979773998260498
110226,0.23840148746967316
110236,0.29972073435783386
110249,0.3378622233867645
110257,0.318471223115921
110258,0.26155686378479004
110277,0.3174540102481842
110282,0.081
110284,0.4840930700302124
110286,0.2736329436302185
110289,0.33349284529685974
110304,0.1312193125486374
110319,0.3671635091304779
110324,0.33413276076316833
110326,0.16243748366832733
110335,0.2317085862159729
110337,0.4074023365974426
110338,0.186842679977417
110343,0.4393869936466217
110345,0.3581527769565582
110347,0.3335929214954376
110355,0.1961640864610672
110359,0.3860066533088684
110360,0.28677070140838623
110364,0.2686186134815216
110371,0.3410015404224396
110372,0.21779067814350128
110376,0.3129965662956238
110379,0.33531853556632996
110380,0.3236981928348541
110393,0.22578102350234985
110401,0.4157719016075134
110406,0.39242878556251526
110411,0.35756105184555054
110416,0.24109762907028198
110420,0.25591665506362915
110443,0.1526326835155487
110465,0.284919410943985
110468,0.3270889222621918
110469,0.44445234537124634
110471,0.3342600464820862
110487,0.3907108008861542
110491,0.28772586584091187
110504,0.3480623960494995
110547,0.2468017190694809
110550,0.4023685157299042
110559,0.2979293465614319
110578,0.305458664894104
110582,0.2675820589065552
110590,0.2222812920808792
110598,0.30074524879455566
110601,0.4825262725353241
110602,0.3405759930610657
110604,0.13790668547153473
110625,0.31598350405693054
110626,0.3807455599308014
110636,0.5667312741279602
110637,0.40390685200691223
110638,0.3094101846218109
110646,0.24062812328338623
110648,0.35017111897468567
110652,0.3986956775188446
110681,0.2898081839084625
110682,0.5770027041435242
110687,0.21244671940803528
110691,0.30837711691856384
110694,0.34836751222610474
110695,0.3133324980735779
110696,0.3401365876197815
110708,0.269449919462204
110710,0.3099198639392853
110717,0.3538143038749695
110730,0.4630797207355499
110740,0.3578910231590271
110742,0.369589239358902
110747,0.44974392652511597
110761,0.3293682932853699
110766,0.22376365959644318
110769,0.49292051792144775
110774,0.5823138952255249
110803,0.34487345814704895
110805,0.1751491278409958
110809,0.2545827329158783
110827,0.3866925537586212
110832,0.32342585921287537
110839,0.5537979006767273
110859,0.3286498486995697
110861,0.28510454297065735
110863,0.3348034620285034
110865,0.3768245577812195
110881,0.23900353908538818
110889,0.2828097641468048
110891,0.25876152515411377
110894,0.3304477334022522
110895,0.5709875822067261
110907,0.39997413754463196
110914,0.29952019453048706
110933,0.3817649483680725
110934,0.21878956258296967
110937,0.42096856236457825
110953,0.15377235412597656
110954,0.4680151343345642
110958,0.34227263927459717
110970,0.22563602030277252
110974,0.2937529683113098
110977,0.1679309904575348
110989,0.38050785660743713
110993,0.2109057456254959
110994,0.35996732115745544
111018,0.3905859887599945
111019,0.3125394880771637
111030,0.2904817759990692
111032,0.545835018157959
111041,0.164329394698143
111045,0.2538406550884247
111048,0.2590351700782776
111052,0.3624868392944336
111070,0.42414551973342896
111084,0.40088510513305664
111091,0.30412226915359497
111104,0.19383035600185394
111108,0.26586639881134033
111112,0.17034614086151123
111127,0.35858944058418274
111142,0.12029580026865005
111146,0.33579322695732117
111165,0.24942761659622192
111168,0.32762229442596436
111169,0.4079896807670593
111172,0.20376098155975342
111173,0.25862452387809753
111174,0.26317325234413147
111175,0.6206881403923035
111176,0.34547916054725647
111177,0.4408930242061615
111180,0.16115322709083557
111182,0.3727022111415863
111192,0.2947315573692322
111194,0.5164750218391418
111196,0.3457847833633423
111197,0.17346633970737457
111198,0.38286617398262024
111205,0.25790348649024963
111207,0.3704705834388733
111222,0.19606110453605652
111228,0.11002202332019806
111233,0.3594607412815094
111256,0.3483361005783081
111258,0.3393385708332062
111262,0.2728838622570038
111263,0.2434065341949463
111267,0.43518805503845215
111269,0.17209433019161224
111276,0.25066280364990234
111277,0.42209476232528687
111279,0.20041033625602722
111290,0.081
111294,0.3102530241012573
111295,0.3649352490901947
111315,0.2846427261829376
111318,0.3859751522541046
111327,0.3701000213623047
111328,0.4263794720172882
111332,0.38133448362350464
111338,0.20253050327301025
111343,0.215687558054924
111344,0.5388031005859375
111345,0.41868141293525696
111347,0.2728743255138397
111356,0.5140127539634705
111359,0.22170798480510712
111367,0.2533178925514221
111368,0.20583269000053406
111391,0.25783833861351013
111408,0.273459792137146
111412,0.41711801290512085
111419,0.19281497597694397
111422,0.37795916199684143
111423,0.41783177852630615
111439,0.3573864698410034
111452,0.49399232864379883
111456,0.322551965713501
111467,0.14874568581581116
111478,0.32438796758651733
111482,0.5064000487327576
111488,0.3880188763141632
111503,0.3797098994255066
111510,0.3120781183242798
111512,0.17812414467334747
111518,0.24848321080207825
111532,0.3246145248413086
111537,0.25453057885169983
111541,0.3474642038345337
111544,0.599244236946106
111550,0.4421718418598175
111554,0.2590232789516449
111560,0.081
111566,0.21860796213150024
111567,0.25469550490379333
111592,0.49418655037879944
111618,0.510373055934906
111620,0.6599506735801697
111627,0.44679853320121765
111641,0.2592162787914276
111646,0.3761284053325653
111652,0.2760888934135437
111657,0.21743859350681305
111664,0.22711028158664703
111665,0.4750630855560303
111669,0.45778268575668335
111673,0.21305914223194122
111687,0.41122570633888245
111688,0.23718713223934174
111689,0.40535277128219604
111694,0.2991618514060974
111695,0.3168907165527344
111698,0.3447183668613434
111703,0.28601256012916565
111709,0.17629356682300568
111712,0.2905418872833252
111715,0.31367117166519165
111724,0.41985273361206055
111730,0.25929901003837585
111747,0.39202237129211426
111760,0.38605865836143494
111761,0.2072039246559143
111763,0.3521122336387634
111776,0.35633009672164917
111777,0.23013170063495636
111781,0.40466591715812683
111793,0.2492734044790268
111804,0.28783994913101196
111810,0.24467873573303223
111816,0.25010594725608826
111818,0.28336066007614136
111830,0.2984614074230194
111832,0.19452175498008728
111841,0.37256717681884766
111842,0.35824722051620483
111843,0.28532102704048157
111846,0.37321195006370544
111848,0.35961320996284485
111856,0.29869344830513
111857,0.24676728248596191
111877,0.34067171812057495
111882,0.48648250102996826
111883,0.44683170318603516
111891,0.21691720187664032
111893,0.22255271673202515
111901,0.19819879531860352
111912,0.33663463592529297
111913,0.1950523555278778
111955,0.25601181387901306
111958,0.19013839960098267
111960,0.3263695240020752
111967,0.21399667859077454
112000,0.34089651703834534
112003,0.3339763283729553
112015,0.29622089862823486
112019,0.23380249738693237
112020,0.20962263643741608
112028,0.2830575108528137
112029,0.25997743010520935
112031,0.3110504150390625
112039,0.2747696042060852
112042,0.3883158564567566
112049,0.3518969714641571
112052,0.5305569767951965
112054,0.2806347608566284
112055,0.359052449464798
112063,0.36460062861442566
112070,0.2429693341255188
112071,0.4740016460418701
112080,0.3961436152458191
112083,0.19603005051612854
112085,0.21259459853172302
112089,0.3620472252368927
112098,0.18685998022556305
112100,0.2691097855567932
112105,0.5103710293769836
112124,0.32251906394958496
112126,0.34292861819267273
112127,0.081
112128,0.21719954907894135
112148,0.32805728912353516
112149,0.3644307255744934
112165,0.3487153649330139
112170,0.2584030330181122
